0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.001451197,0.7212752,0.001349289,0.10384416,0.16718899,0.004891118,0.11719134,0.85299724,0.029811379,8.86025E-05,0.000718484,0.9991929,0.01125558,0.00384086,0.010515033,0.1315784,0.0896358,0.43047032,0.32270402,0.10943855,0.46377653,0.03580365,0.3909813,0.016730737,0.3035007,0.67956597,0.000202643,0.000548571,0.24392232,0.7555291,0.7201202,0.10976527,0.17011441,6.78442E-08,0.9999989,1.0048E-06,6.49058E-08,20
0.003997598,0.6008832,0.011847532,0.071971565,0.30695754,0.004342706,0.000126262,0.000619874,0.9992538,1.00319E-05,0.5448729,0.45511714,0.03355684,0.4360831,0.002165566,0.08930334,0.23565383,0.09152773,0.11170955,0.22271428,0.031552788,0.10412769,0.64160526,0.004680487,0.06519224,0.39664033,0.53348696,0.0002379,0.9983492,0.001412933,0.000119905,0.9998797,3.08797E-07,3.02037E-12,0.99995637,6.89005E-06,3.66862E-05,2
0.025966037,0.041064292,0.009759011,0.006435569,0.90641207,0.010363042,1.26783E-07,4.56591E-08,0.9999999,0.49740657,0.000265935,0.5023275,0.00011667,0.60711116,0.04099993,0.001084346,0.14184383,0.001897242,0.20694678,0.17289805,0.014153327,0.45794448,0.3550041,0.58022815,0.009912055,0.07238883,0.337471,0.000158531,0.9273471,0.07249426,0.015910584,0.054080524,0.92998725,2.15844E-05,0.9999132,6.41786E-05,2.2645E-05,18
0.014219069,0.09348897,0.001069177,0.00468267,0.8724718,0.014068256,1.37233E-07,1.78299E-08,0.9999999,0.55273825,2.53419E-05,0.44723642,0.002843144,0.05738687,0.023028474,0.002159323,0.026445093,0.006791828,0.8813453,0.06329056,0.006456541,0.006515946,0.923737,0.82510173,0.004029514,0.062087044,0.108781725,1.39994E-06,0.000290081,0.9997085,0.002312125,0.92172277,0.002770187,0.07319501,0.8681689,0.13183106,6.34205E-08,21
0.24251892,0.112915404,0.025126074,0.045994572,0.532259,0.041186,9.05088E-10,8.94035E-08,0.9999999,0.93824697,0.028898213,0.03285487,2.68951E-05,0.9849482,0.001082405,0.001054888,0.010805316,0.000362407,0.001719786,0.83063453,0.000152796,0.035096627,0.13411608,0.10122841,0.002753347,0.6593436,0.23667462,5.70069E-06,0.9968267,0.003167617,0.10242104,0.8975293,4.96887E-05,1.19664E-09,0.9999995,5.09232E-08,5.13177E-07,23
0.012902561,0.05727877,0.00505798,0.018197974,0.88542205,0.021140652,3.61978E-08,1.8171E-05,0.99998176,0.042057794,0.000613454,0.9573287,0.001097746,0.08402868,0.15704685,0.012315988,0.57214,0.00585638,0.16751437,0.42053962,0.003102406,0.3173966,0.25896138,0.38040885,0.00198386,0.000039929,0.6175673,0.000171364,0.27281213,0.7270165,0.005570181,0.66190326,0.33244476,8.1755E-05,0.999985,1.48926E-05,8.22473E-08,21
0.000206272,0.76412904,0.000497613,0.21236902,0.022291306,0.00050673,0.001012073,0.99898547,2.3896E-06,0.000143711,0.91244525,0.08741111,0.053653248,0.004309578,0.010202955,0.046668604,0.038757656,0.6431371,0.20327084,0.000254611,0.9973247,2.61293E-05,0.002394503,0.004766199,0.89953923,0.09566734,2.72179E-05,3.39278E-05,0.5627612,0.43720484,0.12940387,0.87044895,0.000147126,3.19467E-09,0.99996984,1.95018E-07,2.99428E-05,10
0.002408353,0.042359482,0.001819138,0.033371076,0.9168238,0.003218199,1.15144E-10,4.62212E-12,1,0.00014737,0.000364113,0.9994885,0.001003136,0.23585926,0.00704504,0.000200102,0.6547989,0.004208258,0.09688524,0.70659024,0.20790303,0.008614407,0.07689226,0.08202768,0.03191169,0.001949918,0.88411075,2.83955E-09,0.11044275,0.8895572,0.000696635,0.99930274,6.37148E-07,1.19714E-12,0.99533033,0.000114829,0.00455483,11
0.000408337,0.5828894,0.001963004,0.27420267,0.13756983,0.002966787,0.000110973,0.26249444,0.7373946,1.65743E-06,0.70814145,0.29185686,0.36665484,0.047097746,0.007910994,0.20523064,0.13109255,0.18727669,0.054736584,0.03712844,0.07289685,0.007642808,0.8823319,0.16521575,0.5411798,0.17175542,0.12184909,3.9794E-06,0.19367035,0.80632573,2.75661E-06,0.99999523,2.0021E-06,1.03925E-11,1,8.56189E-12,1.71834E-11,15
0.038288817,0.58252376,0.019217731,0.04139743,0.24461535,0.07395703,0.004264344,0.9818533,0.013882333,0.057806738,0.003450189,0.93874305,0.000612232,0.00455759,0.004215359,0.6874219,0.037458453,0.005443912,0.26029068,0.03671372,0.021645354,0.005274341,0.9363666,0.17498824,0.027770327,0.011895421,0.7853461,0.000493374,0.031991363,0.9675153,0.000978692,0.99625313,0.002763073,4.96199E-06,0.9784234,0.021462476,0.000114081,16
0.000766587,0.69159806,0.001191034,0.029331813,0.2739794,0.003133188,0.002937282,2.90175E-05,0.9970337,6.35407E-06,0.024369745,0.97562385,0.018762415,0.16259164,0.001134226,0.30343172,0.069837086,0.24131629,0.20292659,0.25414053,0.07535872,0.108527325,0.5619734,0.017839935,0.005043393,0.96948874,0.007628023,0.00010885,0.9976683,0.00222283,0.23991902,0.56334746,0.19673342,1.28982E-09,0.99996924,2.92117E-05,1.57404E-06,20
0.003188827,0.061843973,0.006464107,0.020341834,0.9038578,0.004303375,2.23081E-11,3.35041E-10,1,0.000234455,0.001903984,0.99786156,0.000585604,0.38022834,0.020769496,0.013341944,0.5264215,0.018070795,0.040582333,0.46504077,0.008400607,0.37703642,0.14952226,0.46626785,0.38808563,0.06450086,0.08114568,2.43436E-05,0.99761164,0.002364012,0.022819892,0.9753694,0.001810774,6.50455E-10,0.99998605,1.39138E-05,2.08606E-08,11
0.13339387,0.058661543,0.03260612,0.031016784,0.65990543,0.084416285,6.9535E-11,2.38097E-08,1,0.14595544,0.038085453,0.8159591,0.000236319,0.6018453,0.002925841,0.01303169,0.365357,0.008182422,0.008421321,0.027470691,0.002060777,0.5999666,0.3705019,0.0076142,0.044888854,0.790605,0.15689188,0.000397047,0.9986362,0.000966756,4.34805E-05,0.9865633,0.013392721,4.33453E-07,0.9998466,0.000153286,1.13561E-07,3
0.5831433,0.010859274,0.045693412,0.002596802,0.015974328,0.34173298,4.66255E-07,0.001352849,0.9986467,0.9974861,1.61446E-09,0.002513843,2.63032E-07,2.98257E-06,0.9999534,1.83842E-05,1.88001E-05,3.21205E-07,5.86275E-06,0.9999993,2.36781E-13,9.78867E-09,6.8344E-07,0.6186823,0.07362426,0.000174964,0.30751845,9.30688E-10,1.44408E-10,1,0.9978617,0.001850287,0.000119092,0.000168945,9.82646E-05,0.9999018,1.30661E-08,3
0.004929857,0.573098,0.009648381,0.21839473,0.16883141,0.02509765,0.99779946,0.002119767,8.08083E-05,1.3539E-06,0.004697133,0.9953015,0.000227831,0.004103226,0.003079156,0.008992784,0.0384827,0.025726637,0.91938764,0.3432337,0.6565795,0.00018227,4.43597E-06,0.005340322,0.35958457,0.6270524,0.008022608,6.23003E-08,0.9999933,6.60667E-06,0.08825988,0.085144006,0.8265961,9.34243E-10,0.99851495,2.18825E-05,0.001463203,21
0.000462258,0.46799433,0.004477407,0.052884974,0.47273618,0.001444798,0.002871794,2.68848E-07,0.99712795,5.90523E-08,0.9999769,2.31175E-05,0.004840253,0.10562482,0.007305206,0.027428461,0.5722491,0.1337619,0.14879028,7.41233E-06,0.9962715,0.003721076,8.1172E-08,0.86513335,0.13246755,0.001568443,0.000830651,8.60396E-07,0.9524055,0.04759351,0.83440864,0.000277774,0.16531351,3.37507E-12,0.99066824,3.3871E-09,0.009331765,20
0.073430516,0.6569942,0.017055713,0.085215054,0.12041842,0.04688606,0.9969043,3.00383E-06,0.003092672,0.000167274,2.77462E-07,0.9998324,5.57727E-05,0.000420099,0.001917656,0.019912958,0.000509656,0.055410497,0.9217734,0.019742016,0.9800608,0.000171575,2.55472E-05,6.97248E-08,6.18084E-05,2.58768E-05,0.99991226,1.23722E-06,0.9764623,0.023536427,0.053217515,0.8749942,0.07178512,3.16984E-06,0.7840684,0.21532845,0.000603114,20
0.001222856,0.35424817,0.001269681,0.6131209,0.027157238,0.00298117,0.00011634,0.9998797,3.93129E-06,2.44517E-05,0.69845694,0.3015186,0.039246734,0.009907937,0.012975009,0.25322643,0.13530049,0.41581967,0.13352375,4.88552E-05,0.9986504,0.000259865,0.001040911,0.5511562,0.3801369,0.013021929,0.05568495,0.001583257,0.24914691,0.74926984,0.9561441,0.035484184,0.008371677,2.93569E-10,0.9999995,2.12714E-07,2.70562E-07,10
0.028312335,0.516663,0.04923556,0.06980465,0.09707098,0.2389134,0.17874083,0.04837236,0.7728868,0.000799022,0.017065052,0.98213595,0.001523847,0.000780089,0.004206874,0.88243836,0.090286784,0.004461682,0.01630242,0.83214265,0.016291147,0.014815169,0.13675097,0.04342948,0.000457316,0.005646299,0.95046693,0.001586661,0.040160842,0.95825243,0.3676316,0.3481264,0.28424165,3.54615E-07,0.46908092,0.5308282,9.0959E-05,7
0.24157369,0.060056407,0.42117485,0.08427072,0.02864893,0.16427538,0.017557682,0.97834843,0.004093882,5.60413E-05,0.9987903,0.001153618,0.000150999,0.000288392,0.983201,0.004227425,0.004196191,0.003687929,0.004247991,0.995119,0.000130868,0.000538882,0.004211313,0.16176197,0.09561242,0.004852546,0.73777306,0.045014296,0.7588014,0.19618432,0.99357504,0.000851212,0.005573713,1.10118E-08,0.012211827,0.827744,0.16004416,22
0.42503104,0.027139524,0.113831624,0.03633573,0.19636782,0.20129424,4.07073E-07,6.70874E-05,0.9999325,0.00325489,0.003199754,0.9935454,5.40652E-05,0.024795538,0.9688144,0.001296759,0.003706547,0.000461456,0.000871142,0.99855405,5.16181E-07,0.000315568,0.001129852,0.7972031,0.001290965,0.01174314,0.18976276,0.000658452,0.47726083,0.5220807,0.001198827,0.99633455,0.002466464,2.05992E-07,0.56112844,0.3953267,0.043544862,9
0.001593574,0.05436492,0.001562028,0.034587838,0.8887871,0.019104576,3.02748E-11,5.5921E-10,1,0.12896605,0.08656483,0.7844692,0.003730106,0.47070876,0.11810066,0.001843849,0.2508495,0.002335062,0.15243201,0.73647916,0.001300177,0.25141683,0.010803915,0.03434268,0.000254677,0.000614663,0.964788,0.000131119,0.029476423,0.97039247,0.000660343,0.9989386,0.000399739,1.35169E-06,0.14726065,0.8527329,6.46455E-06,21
0.000799293,0.6504671,0.000678782,0.13935228,0.20776254,0.00094,0.014646253,0.9777825,0.007571348,2.97612E-05,0.98359656,0.016373659,0.009012751,0.12219069,0.009515638,0.08081303,0.2567461,0.4080487,0.113673076,0.00412563,0.9427721,0.04799631,0.005105955,8.38797E-06,1.67576E-05,0.99997485,8.22028E-09,7.01614E-06,0.9931335,0.006859515,0.9872171,0.012018826,0.000763973,7.11691E-10,1,2.7145E-10,1.04728E-08,13
0.035588294,0.076923095,0.014379616,0.011480851,0.05376956,0.8078586,0.02284953,0.339124,0.6380265,0.002666286,8.45357E-07,0.99733293,7.00765E-05,0.000256323,0.95803475,0.016521418,0.01012312,0.000250276,0.01474411,0.99995065,5.44588E-07,4.41717E-07,4.8228E-05,0.7566144,0.004055179,0.026431786,0.21289869,4.56677E-05,0.015228799,0.98472553,0.001382539,0.9411261,0.057387743,0.000103664,0.002240835,0.9977568,2.40434E-06,3
0.14923991,0.099670365,0.08564413,0.034084912,0.20536749,0.42599326,2.62097E-06,4.17536E-06,0.9999932,0.002163162,1.01432E-05,0.99782664,0.001256003,0.028930716,0.8772884,0.023959707,0.01285009,0.012353598,0.04336149,0.9995302,1.13295E-06,3.7172E-06,0.000464952,0.05783824,0.004063674,0.027058408,0.91103965,0.000288195,0.10280892,0.89690286,0.006504484,0.24709906,0.74638486,1.16276E-05,5.11042E-05,0.99994695,1.95709E-06,22
0.28390068,0.010047435,0.4635964,0.004017815,0.012454319,0.22598343,2.307E-11,1.14033E-07,0.9999999,0.99295056,0.000592546,0.006456956,1.51249E-07,1.18804E-05,0.9995808,0.000335352,6.18494E-05,6.73557E-07,9.25669E-06,0.99999607,6.19721E-11,3.71225E-06,1.86196E-07,0.36670226,0.001079841,0.000541018,0.6316769,0.000238609,0.000180088,0.9995813,0.977434,0.022239637,0.00032639,6.53772E-09,0.05064271,0.9493508,6.40747E-06,22
0.071233615,0.17886488,0.017088559,0.04176015,0.6141479,0.07690493,3.71508E-07,2.01352E-05,0.9999795,0.6794931,0.02369102,0.29681575,0.000224125,0.6060167,0.25673014,0.019439861,0.03188562,0.01093815,0.07476538,0.4010119,0.005872808,0.053364433,0.5397509,0.95634687,0.015317068,0.015242562,0.013093483,0.003443884,0.2716829,0.7248732,0.0658926,0.19330911,0.7407918,6.41264E-06,0.99967766,0.000321058,1.35151E-06,11
0.65380186,0.008845508,0.17919876,0.007893993,0.09474103,0.055518948,1.35947E-12,1.49519E-08,1,0.9860422,4.54646E-06,0.013953185,0.00014793,0.97569114,0.009215071,0.001166185,0.009032596,0.000664667,0.004082297,0.9923625,1.57902E-06,0.000125864,0.007510108,0.9998832,4.61307E-05,4.74482E-05,2.32801E-05,0.10479916,0.81936723,0.07583366,0.038878668,0.00330184,0.000182762,0.9576368,0.003446487,0.9965528,6.58552E-07,6
0.029965088,0.097639546,0.012915462,0.072684266,0.61856365,0.16823205,2.89831E-05,0.001672307,0.9982987,0.23240033,0.003679866,0.76391983,0.000273384,0.08319975,0.90741205,0.001858777,0.003384044,0.001153454,0.002718453,0.7589859,0.019108541,0.03930575,0.18259981,0.7520674,0.001036919,0.007614501,0.23928107,0.00692586,0.020839954,0.97223425,0.073495656,0.9141856,0.011493694,0.000825132,1.53209E-05,0.99998426,3.31309E-07,22
0.011775268,0.45268708,0.010124688,0.4726102,0.036174197,0.016628575,1.08181E-05,0.9999863,2.91059E-06,0.004422514,0.24067146,0.75490606,0.036590856,0.009825163,0.004259912,0.22929727,0.008420405,0.5546293,0.15697698,0.093739316,0.115490474,0.001561868,0.7892084,0.075800106,0.79387957,0.1300516,0.000268772,0.001043753,0.8942014,0.104754806,0.001759172,0.9929565,0.005284305,1.53723E-08,0.9929455,0.001893099,0.005161468,13
0.004456709,0.72042793,0.00972714,0.05139196,0.18953505,0.024461148,0.002488585,0.00069275,0.99681866,1.09653E-07,2.73622E-08,0.9999999,0.001152132,0.039222397,0.017747007,0.059513923,0.27784723,0.065849274,0.53866804,0.025028586,0.008299315,0.93998474,0.026687315,0.006661713,0.027562445,0.68847376,0.27730215,1.6537E-08,0.99999964,3.51332E-07,0.000254564,0.00421849,0.99552673,2.69802E-07,0.6919595,0.29579812,0.012242353,18
0.14396505,0.3145138,0.09200683,0.061913736,0.0380619,0.3495387,0.38490552,0.6092954,0.005799008,0.06193721,0.22581019,0.7122526,0.000266306,0.001083405,0.91267085,0.035094153,0.002479003,0.014671684,0.033734586,0.538541,0.055024978,0.064188205,0.34224585,0.55366755,0.2602595,0.083751276,0.10232171,0.017778309,0.36678994,0.6154317,0.083271466,0.8781801,0.038492244,5.62296E-05,0.004713175,0.99528164,5.24401E-06,14
0.22103722,0.009478332,0.45818347,0.007159318,0.027264118,0.27687755,1.67516E-08,1.30118E-12,1,2.25713E-05,5.41258E-05,0.99992335,3.25877E-11,1.63468E-08,0.9999999,3.49855E-08,7.50387E-08,3.42605E-10,1.55501E-09,1,5.41758E-14,5.57715E-08,3.9004E-12,0.011086565,1.0561E-05,0.000111842,0.988791,0.000428472,0.99678206,0.002789462,0.066481926,0.93239546,0.001122604,4.07263E-09,7.28085E-07,0.9999993,1.7125E-08,17
0.2485832,0.06389192,0.2918715,0.0767267,0.04439283,0.27453387,0.007262966,0.8355928,0.1571442,0.011032978,0.75388026,0.23508678,0.000128972,0.008432169,0.9642843,0.017166765,0.00246867,0.00312436,0.004394702,0.99990284,4.75032E-07,6.27298E-05,3.39388E-05,0.81659395,0.021735622,0.005233774,0.15643673,0.000364803,0.98251605,0.017119098,0.07205526,0.92337084,0.004573657,2.61653E-07,0.005925933,0.96246904,0.031604934,22
0.22422567,0.058504414,0.18734515,0.0774061,0.31802878,0.13448985,6.39723E-07,0.001086688,0.9989127,0.021466026,0.030842388,0.9476916,0.000370327,0.5119864,0.45929196,0.002219761,0.014673555,0.000757788,0.010700157,0.19516747,9.23409E-06,0.012972134,0.7918511,0.029022941,0.048418645,0.070618406,0.85194004,7.5167E-05,0.9455278,0.05439707,4.1277E-06,0.9996853,0.000310555,3.67618E-09,0.99986815,0.000131721,1.14648E-07,14
0.021296112,0.6898868,0.03295532,0.050592806,0.10443822,0.10083071,0.68911827,0.04678754,0.2640941,4.56967E-06,0.000495881,0.99949956,0.003182427,0.001228802,0.15981896,0.4191448,0.29102647,0.012104761,0.113493785,0.99753416,5.62894E-05,1.07623E-05,0.002398703,0.6402496,0.002507089,0.000505586,0.3567378,0.000143405,0.000186571,0.99967,0.9194028,0.009511867,0.07108535,4.11036E-09,0.2593959,0.74037796,0.000226103,12
0.35238004,0.16021201,0.08139399,0.07191897,0.09439775,0.23969732,0.35700673,0.27917576,0.36381754,0.80834574,0.09919627,0.09245801,0.000565893,0.030363394,0.84782547,0.027049555,0.017352454,0.03455643,0.042286947,0.41963816,0.12612987,0.047601275,0.4066307,0.67450637,0.027881598,0.18506497,0.1125471,0.034211777,0.19246113,0.77332705,0.11592892,0.7305397,0.15339118,0.000140339,0.08165906,0.91803366,0.000307318,25
0.1188383,0.29385415,0.010489105,0.029834997,0.46864885,0.07833456,0.19145656,0.000555731,0.80798775,0.9115666,0.000934886,0.08749854,4.90386E-07,7.52361E-05,0.001309067,0.99267864,0.001568964,9.08431E-05,0.004276821,0.69239944,0.10661188,0.07392942,0.12705928,0.007251928,3.37257E-05,0.000592017,0.99212235,0.000148135,0.018940408,0.9809115,0.5775973,0.35369763,0.06870414,8.27026E-07,0.97130144,0.028574623,0.000123876,15
0.09425733,0.15319233,0.012810838,0.03794784,0.43564677,0.2661449,3.74682E-06,0.000953045,0.99904317,0.43089768,0.000301511,0.5688008,0.001020503,0.5877983,0.0813745,0.052061755,0.0715411,0.07133142,0.13487233,0.6144719,0.090711445,0.07805558,0.2167611,0.4677428,0.1507506,0.022819836,0.35868672,0.001089064,0.021139497,0.9777714,0.014093556,0.26193464,0.72240084,0.001570969,0.011957496,0.98767495,0.000367591,1
0.06313722,0.48950824,0.065305464,0.20825729,0.117122024,0.05666976,0.8369516,0.09345692,0.06959144,0.007193768,0.98384655,0.008959771,0.002498709,0.11673186,0.17055091,0.0324648,0.035636876,0.38074434,0.26137248,0.39293274,0.23686329,0.10218866,0.2680153,0.023229295,0.04196288,0.8723891,0.062418748,0.000658442,0.9864113,0.012930283,0.13748676,0.52814955,0.3343636,1.23879E-07,0.8612735,0.00093569,0.13779077,11
0.05488653,0.03778343,0.03150972,0.0758814,0.77482957,0.025109325,7.21204E-08,3.62443E-07,0.9999995,0.046703756,0.33938134,0.6139149,0.000772439,0.10209662,0.15583669,0.09685356,0.18677375,0.006887036,0.45077989,0.052136365,0.003726055,0.3803739,0.56376374,0.52070415,0.006302428,0.07228222,0.40071127,0.002582358,0.9479406,0.049477085,0.016054666,0.95913345,0.024701973,0.000109895,0.99998677,1.30799E-05,9.2052E-08,21
0.12657307,0.19376129,0.06641865,0.038180396,0.41595402,0.15911265,2.23709E-06,0.000212011,0.9997857,0.06305809,0.000169349,0.9367725,0.002011851,0.31306726,0.4036926,0.01118427,0.046755083,0.04197058,0.18131834,0.9479279,1.54019E-05,0.003425517,0.048631214,0.009872346,0.003123536,0.004706479,0.98229766,0.00014105,0.92470354,0.07515533,0.000171054,0.91492313,0.084888294,1.7588E-05,0.9999949,1.21872E-06,3.95019E-06,12
0.034387384,0.3449646,0.07641386,0.2867735,0.15936579,0.09809493,4.65229E-05,0.9999386,1.49256E-05,0.000504098,0.000734904,0.99876106,0.005708157,0.007131403,0.033457972,0.019496568,0.027429994,0.76249915,0.14427672,0.05240896,0.126347,0.020842852,0.8004012,0.006854807,0.040734567,0.000200072,0.9522105,6.94959E-06,0.9998877,0.000105357,0.9906184,0.00658855,0.002793051,1.38051E-08,0.46836996,0.50531864,0.026311457,10
0.00252592,0.50617194,0.002960332,0.26277965,0.21943754,0.006124625,0.012250705,0.78860825,0.199141,1.01145E-06,4.44331E-06,0.9999945,0.022080835,0.18857338,0.008995819,0.09612139,0.41856372,0.05598262,0.20968214,0.33965528,0.06560152,0.44025287,0.15449034,0.06279886,0.800677,0.13534652,0.001177638,8.2777E-07,0.99291694,0.007082238,0.00819643,0.18059951,0.8112038,3.26506E-07,0.9999999,9.00911E-08,2.75692E-09,18
0.6610873,0.011831697,0.13081276,0.001939976,0.019673504,0.17465472,5.92074E-08,4.29305E-06,0.9999956,0.9835158,9.72321E-07,0.016483212,3.04284E-06,0.00026577,0.99926776,0.00032325,7.87761E-05,7.49151E-06,5.38536E-05,0.9723228,5.02691E-07,0.000332383,0.027344251,0.99993765,8.17642E-06,7.61452E-06,4.64833E-05,0.031078033,0.58400136,0.38492054,0.9521497,0.023101231,0.007568851,0.017180244,1.14589E-05,0.99998856,6.35978E-09,6
0.12686588,0.23791195,0.012770832,0.030420817,0.30847716,0.2835533,0.00211768,0.003248414,0.9946339,0.41941217,1.47962E-05,0.580573,0.000630045,0.20127913,0.31147772,0.050842363,0.15656571,0.029814113,0.24939093,0.19826621,0.02042693,0.01697059,0.76433635,0.003811274,0.006248567,0.00320183,0.9867383,5.77989E-05,0.00142117,0.99852103,0.006055837,0.9696563,0.024005791,0.000282091,0.027748879,0.9719681,0.000282903,11
0.008458237,0.6894211,0.018565182,0.12555178,0.112140976,0.04586269,0.008834006,0.97629094,0.014875007,1.10799E-06,0.000282825,0.9997161,0.003146616,0.000318008,0.68907183,0.027531741,0.23412132,0.004141907,0.041668575,0.997221,5.09097E-05,0.000131919,0.002596172,0.4512823,0.033989653,0.000119592,0.5146084,4.52801E-05,0.022238513,0.97771627,0.000220375,0.9990833,0.00069637,9.56864E-10,0.9654469,0.032423634,0.002129449,14
6.29313E-05,0.6018451,8.43363E-05,0.38078067,0.016878076,0.00034903,2.04922E-08,0.9999982,1.81661E-06,1.97046E-06,0.019620584,0.9803774,0.042661455,0.000695743,0.0001208,0.7976688,0.002297039,0.10636852,0.050187666,0.006003032,0.046233457,0.014501253,0.9332622,1.05697E-05,0.99986875,0.000104764,1.58596E-05,3.83E-07,0.007335393,0.9926642,0.028584214,0.97119755,0.000218262,4.87279E-10,1,9.04873E-12,1.05871E-11,10
0.023242725,0.24258438,0.019423231,0.050741367,0.25809222,0.40591612,0.110002324,0.000469526,0.88952816,0.003971956,6.50624E-06,0.99602157,6.47794E-05,0.000158159,0.9910801,0.000345196,0.003936462,0.000247691,0.004167562,0.99999917,3.34133E-07,1.8392E-07,2.77741E-07,0.1063651,0.004750533,0.11330348,0.7755808,4.62587E-05,0.002625009,0.99732876,0.001201395,0.97312206,0.025674568,1.95903E-06,1.1611E-06,0.99999833,5.22688E-07,25
0.0015537,0.54541546,0.001632928,0.027935004,0.41522393,0.008239055,1.51119E-05,1.35865E-05,0.9999713,8.56263E-06,0.48251975,0.5174717,0.015936023,0.4530812,0.001368495,0.03515246,0.032475326,0.40851456,0.05347188,0.6218232,0.1944199,0.1603288,0.023428105,0.003279663,0.002470575,0.99421084,3.89471E-05,1.06438E-09,1,2.31374E-08,0.6856559,0.035110097,0.27923393,6.01214E-08,0.99999845,9.96685E-07,5.80402E-07,2
0.07017975,0.28339472,0.06791156,0.04160722,0.16658841,0.37031832,0.06835607,0.000258726,0.93138516,0.006640001,0.000131875,0.99322814,0.000563699,0.012034178,0.037574597,0.34991208,0.35857266,0.001028304,0.24031447,0.57491934,0.000695351,0.000852053,0.42353323,0.000152945,0.000190147,0.99956065,9.62494E-05,0.000151612,0.9858956,0.013952781,0.006021182,0.94881725,0.04516153,1.57273E-08,0.35396728,0.6460101,2.26354E-05,4
0.012712141,0.3642138,0.021929964,0.062210977,0.40089253,0.13804047,0.004103879,0.0657482,0.93014795,0.035516042,0.001567507,0.9629164,0.06437224,0.052090574,0.00763819,0.09708163,0.6996278,0.014304145,0.064885415,0.43125802,0.11372959,0.02150741,0.43350497,1.57228E-06,1.14451E-06,0.9999963,8.95776E-07,0.000101267,0.99623007,0.003668608,0.012671123,0.12990004,0.8574091,1.9767E-05,0.6792465,0.32073772,1.58076E-05,19
0.003092076,0.3509454,0.002014553,0.042530954,0.59874576,0.002671156,2.51009E-05,3.97716E-06,0.9999709,0.001745647,0.01448922,0.9837652,0.008253831,0.10040442,0.001851449,0.02245218,0.8004497,0.024473913,0.042114586,0.41476312,0.000877467,0.028963212,0.5553962,0.99991393,2.49128E-05,2.42995E-05,3.6781E-05,7.71948E-09,0.9998977,0.000102235,0.000645839,0.9988996,0.000454477,4.69297E-10,0.99999976,7.45654E-08,6.62606E-08,18
0.012418628,0.3148,0.008025304,0.036907896,0.48950985,0.13833827,4.12895E-09,1.80746E-08,1,0.002094333,2.0929E-06,0.9979036,0.005311208,0.05147891,0.3501382,0.026280843,0.34110132,0.003745036,0.2219445,0.9986349,1.91781E-06,0.000942646,0.00042057,0.8354126,0.003134253,0.013932735,0.14752044,2.18618E-07,0.000148026,0.9998517,0.000276847,0.9896408,0.010078084,4.28339E-06,0.0508192,0.9491803,4.52835E-07,17
0.000161952,0.8971662,0.000351877,0.02497323,0.07685015,0.000496524,0.98125196,0.00027766,0.01847036,1.84827E-05,0.9798086,0.020172892,0.002900797,0.044163186,5.01096E-05,0.030263782,0.064204015,0.077063695,0.78135437,0.000486998,0.9986292,0.000552789,0.000331024,0.000859132,0.001284104,0.9975847,0.000272104,1.59461E-08,0.9998223,0.000177723,0.04061956,0.516869,0.44251138,1.06636E-09,0.9999989,9.08142E-12,1.01823E-06,5
0.36007935,0.05218405,0.2599487,0.055562735,0.034009047,0.23821609,0.05677113,0.9395157,0.003713099,0.116440564,0.33957168,0.54398775,4.53551E-05,0.000417389,0.9656768,0.009798022,0.010998498,0.006705877,0.006358171,0.99989235,1.94604E-05,3.98564E-06,8.42641E-05,0.004660749,0.021874387,0.001403828,0.97206104,0.002018069,0.96804416,0.029937724,0.012222494,0.9842457,0.0035316,2.57118E-07,0.000213783,0.9974081,0.002378095,20
0.110011056,0.07322761,0.109644935,0.028934803,0.058704715,0.6194768,0.000352049,0.003381798,0.9962662,2.87379E-06,2.28144E-06,0.9999949,1.1021E-05,7.34364E-05,0.9931172,0.005105484,0.00088492,0.000409232,0.000398572,0.99999964,3.25505E-10,1.5634E-07,2.71902E-07,0.04776531,0.000235191,2.36622E-05,0.9519758,0.00027269,0.058504764,0.9412225,0.8234787,0.14102072,0.03550045,7.88234E-08,7.73034E-06,0.010842349,0.98915,24
0.002971344,0.412143,0.005642816,0.10258991,0.46518904,0.011463804,0.062847525,0.01835973,0.9187927,4.98997E-06,2.14235E-06,0.99999285,0.000884053,0.001186116,0.000679035,0.0777896,0.005179596,0.3692307,0.5450509,0.115989424,0.43490565,0.43394342,0.015161504,0.000108219,0.001235535,0.9969331,0.001723135,2.95885E-05,0.31165808,0.6883123,0.001237681,0.98733366,0.011411849,1.66823E-05,0.9999068,9.31278E-05,1.42151E-07,15
0.01855524,0.5625214,0.015048818,0.24274883,0.102700956,0.058424853,0.024509514,0.97256356,0.002926847,2.19145E-05,0.002581709,0.99739635,0.001199396,0.006770918,0.015977083,0.6873774,0.044463273,0.0707189,0.17349312,0.14214343,0.41715157,0.020004075,0.4207009,7.10026E-05,0.000201157,0.000464093,0.9992637,3.84235E-05,0.9935499,0.006411717,0.009623545,0.7977933,0.19258273,3.88909E-07,0.9979988,0.001866481,0.00013466,16
